date,symbol,open,high,low,close,volume,market_cap,return,rolling_vol,TR,ATR,ma_10,ma_30,ma_50,bb_mid,bb_upper,bb_lower,vol_mcap_ratio,rolling_vol_mean
2023-05-19,BTC,18953.667120717186,19056.6660428894,18818.556703984483,19003.21707209824,1010643,18959877100,0.0022858782982604353,0.014544342843399737,238.1093389049165,423.9279896474044,19405.70868736672,19026.592555225467,19496.199943375734,19244.63494881332,19849.193709782852,18640.076187843788,5.330430121828163e-05,955128.0
2023-05-20,BTC,19267.09237490863,19779.47205744472,18866.64962490686,19377.50187347792,875935,19003217072,0.01969586517691413,0.015504062934372473,912.8224325378615,468.33061049023024,19412.11423470454,19019.798574992332,19455.671642300767,19277.340475113095,19831.87192307317,18722.80902715302,4.609403748224468e-05,939312.2857142857
2023-05-21,BTC,19311.097578514826,19382.826886593757,19039.291621718858,19260.528175384785,922218,19377501873,-0.006036572663333684,0.015608497628998796,343.53526487489944,456.36227458766473,19347.795376914662,19022.07626286125,19407.068947046948,19295.956877150547,19819.62217655028,18772.291577750813,4.7592202856911574e-05,942646.8571428572
2023-05-22,BTC,19190.82606290628,19204.180924779,19097.689914150906,19167.859390651964,922733,19260528175,-0.004811331438524746,0.015439950651088575,162.83826123387917,444.2448042632558,19300.148728706645,19032.322024040994,19353.315667926396,19305.81083323479,19810.795986337136,18800.825680132446,4.790798007282581e-05,953732.9285714285
2023-05-23,BTC,19306.188477149382,19524.165340105177,19204.923605940567,19413.3074053804,1048937,19167859390,0.012805186522191425,0.014644682968180485,356.30594945321354,420.0642875629211,19284.834491902315,19059.862040054402,19318.63987337525,19320.120182362352,19819.97860944759,18820.261755277115,5.472374241994061e-05,956305.4285714285
2023-05-24,BTC,19345.228522359404,19389.570891342377,19187.78468947189,19360.452429725046,905958,19413307405,-0.002722615706415188,0.014002018620793673,225.5227159085116,403.84468820005765,19276.769592109926,19089.336104224752,19288.242280433322,19337.208504590737,19816.627346558405,18857.78966262307,4.6666854910393356e-05,946430.2142857143
2023-05-25,BTC,19290.56774690424,19514.209048032277,19082.02449330665,19208.71841457833,1061593,19360452429,-0.007837317629713736,0.011062947830007457,432.1845547256271,389.8420738489757,19246.44249417344,19125.585882205065,19260.36199893521,19333.462468654387,19815.805629669652,18851.11930763912,5.483306776497852e-05,954481.2857142857
2023-05-26,BTC,18887.975235270434,19221.288866394032,18653.480790223184,18869.07320604132,918369,19208718414,-0.017681825575580068,0.011466569028091926,567.8080761708479,383.24548558972646,19172.31450002301,19149.500658268244,19231.133254285305,19316.774060817963,19839.547303086532,18794.000818549393,4.781000898689107e-05,944908.0
2023-05-27,BTC,18575.35170774249,18687.920187588865,18337.50745214714,18530.951814882374,1175479,18869073206,-0.01791934280326446,0.01216014824071602,531.5657538941814,401.05501551175723,19115.148688271693,19162.165272490118,19197.378594267633,19282.029555939233,19911.689561551,18652.369550327465,6.229659438844195e-05,969262.6428571428
2023-05-28,BTC,18206.017242268263,18305.225878321835,18029.08703573114,18249.95814034852,996904,18530951814,-0.015163477696174432,0.012523907112050429,501.86477915123396,410.43326035354323,19044.15679225689,19158.302116143397,19160.9872442977,19224.42590136561,20001.417138453435,18447.434664277782,5.3796697007589555e-05,974887.7857142857
2023-05-29,BTC,18183.59906382629,18193.953827728128,18127.6296242596,18169.64456260423,828983,18249958140,-0.004400754079908142,0.012307372552777796,122.32851608892088,394.94814815679223,18960.79954130749,19150.023146311378,19135.137403212193,19183.2541143371,20088.53553412154,18277.972694552664,4.54238302159744e-05,964620.3571428572
2023-05-30,BTC,18056.47411324855,18131.976001940784,17823.82594565984,17907.737463652495,1010081,18169644562,-0.014414541685134452,0.01218320733777279,345.81861694439067,402.2610885349576,18813.823100324946,19122.834683517045,19098.72432009423,19112.968667514742,20179.589543975504,18046.34779105398,5.559167635631595e-05,978518.3571428572
2023-05-31,BTC,17942.80891777041,18118.35647576136,17869.55690591103,18031.630018324708,829741,17907737463,0.006918381226197923,0.011265996037339346,248.79956985032914,368.62547359499723,18690.93328461894,19094.282346306678,19068.90598422613,19019.364330766803,20121.778499657194,17916.95016187641,4.633421735796418e-05,965934.0714285715
2023-06-01,BTC,17947.03503717975,18041.604679248787,17656.197331986616,17912.507352555545,1157049,18031630018,-0.006606317102120229,0.011248156144206552,385.40734726217124,383.9222269286417,18565.398080809297,19059.006582426297,19040.15541854847,18932.773404757972,20098.72469207181,17766.822117444135,6.416774295196721e-05,976044.5
2023-06-02,BTC,17582.760620516965,17807.745575533376,17472.900265688215,17528.579471821442,1002609,17912507352,-0.021433508619290498,0.011991595272011202,439.6070868673305,398.31492321167127,18376.925287453403,19005.721884059367,18996.924121352167,18830.87988967786,20113.961748134665,17547.798031221057,5.597256600082036e-05,975470.6428571428
2023-06-03,BTC,17467.57772141756,17502.261057778844,17217.028905970306,17328.068531653124,1058102,17528579471,-0.011439086692144995,0.009563460956463708,311.5505658511356,355.366932734048,18173.686897646206,18949.36796894256,18941.35994571617,18725.228244878068,20138.15702581919,17312.299463936946,6.0364389581629665e-05,988482.5714285715
2023-06-04,BTC,17168.090042060023,17400.148472236902,17000.551243292495,17226.884968016388,1105364,17328068531,-0.00583928690332125,0.009566579011261888,399.5972289444071,359.37135873901286,17975.503552990012,18880.809496766262,18887.707565908044,18610.973023581726,20122.173391558666,17099.772655604786,6.37903755991326e-05,1001564.4285714285
2023-06-05,BTC,17585.430649759783,17638.987718647277,17568.6680753592,17583.782606109908,1017903,17226884968,0.020717479611441103,0.012255058417041397,412.1027506308892,377.17596512451354,17846.974492996873,18826.840871544264,18842.224831590243,18509.644496509944,20010.431043724504,17008.857949295383,5.9088047658692647e-05,1008362.2857142857
2023-06-06,BTC,17482.563702145722,17503.894145713966,17034.995291914096,17191.721869207777,990394,17583782606,-0.022296723389078954,0.01167265660240429,548.7873141958116,390.9246340346991,17713.051498429413,18759.03687010263,18793.08391243657,18414.10009335055,19996.99874158883,16831.201445112267,5.632428597371616e-05,1004180.6428571428
2023-06-07,BTC,17131.177269368844,17172.723873394953,17100.3676318757,17136.219521221807,966514,17191721869,-0.0032284344993610548,0.011653899849782802,91.3542373320779,381.3411712792396,17601.67763651674,18683.509813082655,18750.598924986374,18322.917214386813,19981.722649321167,16664.111779452458,5.621973222721871e-05,1008506.0714285715
2023-06-08,BTC,17028.78106987355,17337.41896681893,16908.259542267042,17251.33640086301,943753,17136219521,0.006717752389822085,0.012356751510395045,429.15942455188633,381.12509055254384,17509.84682034262,18625.451683005613,18710.084805465303,18235.323180825053,19927.552587712817,16543.09377393729,5.50735825275496e-05,1000088.9285714285
2023-06-09,BTC,17063.679652416547,17222.28356989511,16762.8696869756,16804.943762888408,1114413,17251336400,-0.025875829419932384,0.013046999529800403,488.46671388741015,375.45785038944115,17399.56745026621,18541.834928431897,18654.55725511363,18106.69527529558,19824.27019286691,16389.120357724252,6.459864755753068e-05,1014092.0714285715
2023-06-10,BTC,16792.435266987355,16896.661227188804,16762.59494143685,16879.627547315435,866465,16804943762,0.004444155569979236,0.0131292009148254,134.06628575195282,347.0650312364248,17284.367203165282,18441.031954899627,18608.305855273593,17987.650243892112,19698.527676252987,16276.772811531237,5.156012494128572e-05,992019.6428571428
2023-06-11,BTC,17017.483215289933,17122.763910442955,16798.59266990026,17073.87747773165,1106220,16879627547,0.011507951219404067,0.013707761687301777,324.17124054269516,334.3726356215292,17200.504215682893,18355.350341732945,18572.573673723036,17882.951148246095,19545.3262133526,16220.57608313959,6.553580622083142e-05,999827.9285714285
2023-06-12,BTC,17061.897470125823,17345.288921621166,16988.59645006444,17053.00631622012,1020768,17073877477,-0.0012224031441453453,0.01373865599770613,356.69247155672565,351.11291815494377,17152.946900122763,18271.568893159496,18541.891661547874,17764.93609378808,19300.126715248785,16229.745472327377,5.978536517994014e-05,1013526.8571428572
2023-06-13,BTC,17192.582569715327,17215.594438189197,17115.793665085097,17212.70602868171,978672,17053006316,0.009364900798148001,0.013878816404916764,162.5881219690782,338.0250256567072,17141.410649825622,18197.28904652725,18516.62117202922,17657.548773735914,19012.733251094916,16302.364296376913,5.7389998095629626e-05,1011283.3571428572
2023-06-14,BTC,17205.897516329173,17323.155827892177,17201.025085553876,17239.997063231578,1002975,17212706028,0.001585516798136899,0.013665065758815716,122.13074233830048,328.9772522629909,17142.72185934714,18121.555968836867,18498.99661179047,17559.112706168577,18710.58065574349,16407.64475659366,5.826945503911211e-05,1023657.2142857143
2023-06-15,BTC,16997.747533882237,17082.911916673886,16820.5485868822,17010.700810382856,1127792,17239997063,-0.013300248950607552,0.013911526940077803,419.4484763493783,331.40876148350566,17085.413679774436,18034.90089093144,18476.17802951521,17466.19408638565,18461.975111028267,16470.413061743035,6.541718051799647e-05,1021567.4285714285
2023-06-16,BTC,16978.912634095122,17053.574186304475,16733.231523276027,16835.34154891227,1019655,17010700810,-0.010308761727415128,0.013108624705217425,320.34266302844844,322.88987406644264,17049.775647744882,17959.325278148663,18449.864592728933,17381.41357308715,18279.42488210888,16483.40226406542,5.99419748421288e-05,1022785.0
2023-06-17,BTC,16981.43275457344,17029.495678206415,16752.27450564435,16759.038918918883,1058550,16835341548,-0.004532288802796436,0.012886491157130883,277.2211725620655,320.43777454579475,17012.057587514595,17885.964005429407,18417.728314492306,17306.867612015667,18146.962094980445,16466.77312905089,6.287665723810357e-05,1022817.0
2023-06-18,BTC,16772.82892470559,16951.540125241612,16686.065017922996,16813.460049722762,1140934,16759038918,0.0032472703874710795,0.012923549123906666,265.4751073186162,310.8576230010954,16968.269952400566,17812.97210468356,18385.637242335462,17239.058386371595,18001.251779550195,16476.864993192994,6.80787248948138e-05,1025357.7142857143
2023-06-19,BTC,16968.114880667796,17021.37133919613,16682.74167581277,16932.508922317338,824140,16813460049,0.0070805695105296,0.011548279439405106,338.629663383359,305.60954534055753,16981.02646834346,17731.47233964487,18349.81959383216,17190.296959304836,17894.980013256456,16485.613905353217,4.901668054036365e-05,1011517.5
2023-06-20,BTC,16861.36075202218,16908.873471465824,16634.668101224284,16715.917379099494,908134,16932508922,-0.012791461927557202,0.010538329051335856,297.8408210930538,287.6847958332177,16964.655451521867,17646.651979768696,18306.373938721437,17124.511327343578,17738.280727459987,16510.74192722717,5.36325717696852e-05,1005641.7857142857
2023-06-21,BTC,16392.68531190878,16590.609911059673,16217.188816289026,16571.92436158934,1068262,16715917379,-0.008614125940236694,0.010685823003636123,498.72856281046734,316.782961938817,16914.460139907635,17560.12081213328,18258.396820573882,17057.482177795264,17597.256525317534,16517.707830272993,6.39068724604995e-05,1012909.5
2023-06-22,BTC,16735.04552493906,16770.85665543849,16726.767750610405,16753.812386969777,1067481,16571924361,0.010975673157308297,0.011018723695167161,198.93229384914957,300.33816688862146,16884.540746982602,17471.470978186255,18210.93065985669,17018.743823552682,17526.413862328893,16511.073784776472,6.44150297060362e-05,1021747.2142857143
2023-06-23,BTC,16949.34661960847,17224.113928148046,16683.24860018855,16778.726492113256,1007396,16753812386,0.001487070797262513,0.008632228254290959,540.8653279594946,304.0809250366275,16841.142793325755,17385.41344693253,18166.13146999581,16991.27672157569,17487.801451402815,16494.751991748566,6.0129359025281374e-05,1014103.1428571428
2023-06-24,BTC,16674.17144752293,16766.792654723475,16567.892425131402,16579.397346780082,1118901,16778726492,-0.01187987332810192,0.009066154722818845,210.83406698185354,309.56433798162044,16775.082821680604,17297.769411339254,18112.046634265305,16958.902340513872,17474.80139172151,16443.003289306234,6.668569277492457e-05,1032134.2857142857
2023-06-25,BTC,16517.48999838596,16711.334339953224,16386.026221051277,16436.089808849407,1104853,16579397346,-0.00864371212856585,0.008465857384491396,325.3081189019467,309.6455435787098,16717.62172152726,17216.66996476619,18056.711603186897,16901.51770065085,17378.61834247004,16424.41705883166,6.66401182710396e-05,1032036.6428571428
2023-06-26,BTC,16345.325933346225,16448.78070189421,16312.157504194289,16393.166854136347,848425,16436089808,-0.0026115064600066296,0.008455565234499706,136.62319769992246,293.9263097317953,16673.40425204967,17145.410466074656,18000.058102020488,16861.58994989728,17369.119876339737,16354.060023454822,5.161963763346212e-05,1019726.4285714285
2023-06-27,BTC,16255.446207195766,16282.21857393923,16196.514521208495,16207.614474851534,1058380,16393166854,-0.011318885541508061,0.007962648614713795,196.6523329278516,296.359467657422,16618.26180764293,17077.332343891423,17936.1697668811,16815.15969757876,17383.200398218934,16247.118996938587,6.456226606037082e-05,1025419.8571428572
2023-06-28,BTC,16253.946435297255,16308.308862790962,16146.907001964297,16160.94682688128,1201020,16207614474,-0.0028793656242667165,0.007798278459435523,161.40186082666514,299.164547549448,16553.010485358787,17010.375752700656,17879.527097355236,16760.640218879675,17360.812215467475,16160.468222291875,7.410220683165048e-05,1039565.9285714285
2023-06-29,BTC,15878.365078399258,16078.010161579194,15737.98431990921,15906.59488409309,904931,16160946826,-0.015738678278744977,0.008031812387512643,422.9625069720696,299.41554973678313,16450.41908153636,16943.67100004868,17811.390067035103,16715.72277493991,17426.254024006594,16005.191525873226,5.599492466271419e-05,1023647.2857142857
2023-06-30,BTC,15824.260551681116,15859.673340231724,15821.661749816432,15839.92960995286,1118839,15906594884,-0.004191046206054927,0.007871046994172595,84.93313427665817,282.6005833973695,16362.820304621699,16870.61431976962,17730.11432416849,16663.73787807178,17469.52744429455,15857.948311849013,7.033805840654237e-05,1030731.8571428572
2023-07-01,BTC,16030.900248858416,16085.9078866058,15818.67119964352,15969.85553541042,886818,15839929609,0.008202430734030708,0.008550527073435664,267.23668696228015,281.8874058545277,16302.613422003804,16805.85925919811,17656.624917422054,16608.53678095572,17446.63926315813,15770.434298753311,5.5986233644379576e-05,1018465.2857142857
2023-07-02,BTC,16063.108023037516,16120.821499698874,15968.230499540125,16098.021616299373,1110870,15969855535,0.008025500331218849,0.008923720933633571,152.591000158749,273.82425534310863,16237.034344936765,16758.173997347374,17587.25635427957,16560.78754595968,17401.08169087656,15720.4934010428,6.956042886959028e-05,1016317.8571428572
2023-07-03,BTC,16163.318024122624,16278.886881658083,16082.110826056149,16215.946244377195,1085744,16098021616,0.007325411214408106,0.008945345507083324,196.7760556019348,263.6918547872926,16180.75632016316,16721.103254438178,17522.753250614132,16510.949556744457,17305.42906185519,15716.470051633723,6.744580333529103e-05,1035003.8571428572
2023-07-04,BTC,16440.076403375668,16546.72480453166,16412.602063287723,16457.549122663488,1014671,16215946244,0.014899092204999631,0.009657865781477456,330.7785601544638,266.0445504345362,16168.571497751498,16695.45872625975,17461.66444518854,16471.827159716053,17188.386056528445,15755.26826290366,6.257242005691987e-05,1042613.6428571428
2023-07-05,BTC,16344.067685601116,16424.96355040499,16275.708204950137,16351.450476859802,1040041,16457549122,-0.006446807177235114,0.009544317521389808,181.8409177133508,243.409718641885,16160.107564552538,16654.38098861808,17396.486391774826,16438.864643039902,17110.280160182556,15767.449125897247,6.319537570814246e-05,1040597.8571428572
2023-07-06,BTC,16382.697946328815,16390.30550574994,16159.916822247473,16305.98456151765,1074625,16351450476,-0.0027805432555658705,0.008913375862262042,230.38868350246776,245.65660361712202,16151.389335290669,16624.856411695077,17340.553884357265,16412.39679367017,17059.29164761798,15765.501939722357,6.572046936002963e-05,1041108.1428571428
2023-07-07,BTC,16549.78083923576,16585.136206284606,16505.662342997708,16548.67888907318,959862,16305984561,0.014883757962600663,0.0099619910967717,279.15164476695645,226.96276910336928,16185.495776712833,16605.271723956786,17292.3299201288,16401.878792177886,17031.65669818125,15772.10088617452,5.8865626691181804e-05,1037712.8571428572
2023-07-08,BTC,16532.90873742283,16579.0391116362,16432.405762253413,16447.437107013004,1018660,16548678889,-0.006117816578520063,0.009587207612701275,146.63334938278786,222.37700356057888,16214.144804726006,16578.475080828455,17241.214320827094,16383.577645042393,16983.564274803306,15783.591015281481,6.15553668563301e-05,1030552.7857142857
2023-07-09,BTC,16476.30989697823,16543.617657464318,16445.60260372055,16515.014129048952,959533,16447437107,0.004108665781560328,0.00935992851104261,98.01505374376939,206.14178462070907,16274.98672922159,16568.81075970047,17183.964565938517,16362.702905378977,16908.916416268807,15816.489394489148,5.833936276866044e-05,1020172.7857142857
2023-07-10,BTC,16536.974089521656,16652.752887283496,16339.349538138653,16353.68524473219,847681,16515014129,-0.009768619212562002,0.009724414157546185,313.40334914484265,218.76893829534623,16326.362292699527,16551.27934961436,17125.82770732546,16344.591298660609,16864.898686617664,15824.283910703556,5.132790038075056e-05,1020119.6428571428
2023-07-11,BTC,16413.71999396899,16500.02421795574,16392.211716759615,16475.271267413522,796475,16353685244,0.007434778208202042,0.009348740803055608,146.33897322354824,215.17512688789597,16376.903865899836,16531.325809270424,17071.975944860693,16339.75864395182,16852.921957860817,15826.595330042823,4.8703089738884304e-05,1001412.1428571428
2023-07-12,BTC,16383.800639315425,16692.005663284956,16146.56092864165,16235.808680372864,780119,16475271267,-0.014534667329835771,0.010219448518926883,545.4447346433062,242.60676073194176,16390.682572307185,16504.085888075515,17008.425970360542,16313.858458621975,16789.982610463707,15837.734306780245,4.7350904720007846e-05,971347.7857142857
2023-07-13,BTC,16341.120034709542,16502.457367050436,16157.796658412084,16251.978480629468,1131054,16235808680,0.0009959343926091435,0.009107440749048571,344.66070863835193,237.01377513667623,16394.285795932414,16472.061636473776,16946.256491378634,16287.521058047783,16710.704770195167,15864.337345900401,6.966416162524033e-05,987499.4285714285
2023-07-14,BTC,16357.64903615211,16373.871875877714,16055.58263736689,16182.132655530637,892991,16251978480,-0.004297681367353534,0.009112676184442708,318.28923851082436,253.68206829625953,16366.744149219125,16436.799489550413,16885.72477619768,16267.657823485313,16669.934278123634,15865.381368846995,5.494660241514176e-05,971367.4285714285
2023-07-15,BTC,16327.43016997164,16361.157280151352,16211.363051935816,16216.0267578527,933087,16182132655,0.0020945386522015497,0.008914587951689154,179.02462462071526,247.38120670043347,16353.201777318416,16410.310354466073,16832.663847233904,16256.654670935477,16651.50312666628,15861.806215204673,5.766155919576473e-05,974672.3571428572
2023-07-16,BTC,16013.076789940902,16244.267924657135,15999.92185866106,16236.49611389528,1111729,16216026757,0.0012622917036484438,0.008692668319959851,244.34606599607469,253.93513997452814,16346.25293255618,16390.348839965507,16786.774733214163,16248.821133923422,16638.448133537437,15859.194134309406,6.855742264485954e-05,974733.7142857143
2023-07-17,BTC,16280.28096862942,16317.734802730927,16165.062890055326,16294.0375612882,1072254,16236496113,0.0035439572053772572,0.008526349445342392,152.67191267560156,250.78484405121864,16320.788799777682,16374.84879471115,16747.656321632956,16253.142288245257,16642.762017425917,15863.522559064597,6.603974112009816e-05,973770.1428571428
2023-07-18,BTC,16398.763049195964,16616.727623174775,16366.536008235113,16565.822959424106,1070900,16294037561,0.01668005226535252,0.008769502795129143,322.69006188657477,250.20709417494086,16332.627385018792,16366.594225034527,16715.57988956935,16273.3860948724,16684.325903088677,15862.446286656123,6.572342772568622e-05,977786.5
2023-07-19,BTC,16395.076122698207,16403.23537983878,16333.598204264088,16363.563491418028,924260,16565822959,-0.012209442808937765,0.009243300094012091,232.2247551600176,253.80593970684563,16317.4823212557,16347.629377337884,16684.696410124667,16296.234525238648,16670.483219228907,15921.985831248388,5.579318348913426e-05,969516.4285714285
2023-02-19,ETH,1456.0979151712097,1457.0252805433763,1449.2256960373911,1453.9180182684222,313921,1464577279,-0.007278046262405913,0.012656259596122146,15.351583425833041,31.316082352581002,1527.6230144661818,1544.9868759091576,1525.3793695334143,1555.0524298287032,1648.7556271253013,1461.3492325321051,0.00021434239387787198,365165.5
2023-02-20,ETH,1454.628403634626,1455.2188619043932,1444.4170331526348,1451.0167451647833,233709,1453918018,-0.0019954860364783666,0.011086241842002518,10.801828751758421,29.74621962830682,1513.5145664948311,1542.4469111216401,1524.3244197387237,1550.2982855895377,1654.9255507599887,1445.6710204190867,0.00016074427657309628,353544.14285714284
2023-02-21,ETH,1467.6950178941174,1472.1113711949272,1463.6541126596228,1465.657388216272,375137,1451016745,0.010089920119995544,0.011226391469923621,21.0946260301439,29.392131719014873,1503.989568421083,1540.4683665544794,1523.8083383798057,1546.657496168672,1657.8772864231305,1435.4377059142134,0.00025853388756033965,354372.5714285714
2023-02-22,ETH,1455.1279990509745,1468.1502942302257,1450.8361036990366,1462.3941898444452,424774,1465657388,-0.0022264400930684936,0.011227520929291962,17.31419053118907,30.25535799049385,1495.384788915011,1538.5955513695876,1523.0051552549003,1542.0517254069532,1659.36474346443,1424.7387073494765,0.0002898180730898073,363173.78571428574
2023-02-23,ETH,1465.896294330419,1477.3598618908582,1433.3138814686838,1440.7142319736613,176217,1462394189,-0.014824975387169759,0.011392011606917343,44.04598042217435,30.51991625720455,1482.7561792225758,1537.1258214831323,1521.6479145000067,1535.4130799473626,1660.0352921416998,1410.7908677530254,0.00012049897443896367,343242.4285714286
2023-02-24,ETH,1449.8451456962086,1455.844591823544,1447.158761568396,1447.3640823142664,287017,1440714231,0.004615662282654975,0.011820259554292561,15.13035984988278,28.235251053315714,1473.732500895921,1535.2880380505262,1520.4289049660802,1528.1732304917632,1655.704269407174,1400.6421915763524,0.00019921854995544916,335102.14285714284
2023-02-25,ETH,1465.0882776220774,1488.8724703556404,1442.57063322658,1460.6702989817702,326775,1447364082,0.009193413620039337,0.011912019437310689,46.30183712906046,28.919074737703323,1465.1182797465021,1533.0912911674136,1519.8136546639655,1522.2024291676692,1650.6780708699457,1393.7267874653926,0.00022577249502312853,328971.0
2023-02-26,ETH,1459.3807893221708,1497.028571816248,1447.6521170685528,1468.795095977908,463911,1460670298,0.005562375713261014,0.012168893680222604,49.37645474769511,29.51268960342234,1459.8184199093896,1530.70523852841,1519.699074018909,1515.3758016315023,1639.6962191479415,1391.0553841150631,0.00031760144683930583,323252.14285714284
2023-02-27,ETH,1483.1361756042747,1499.510727743906,1478.646939695061,1490.7142817417075,246585,1468795095,0.014923242747625132,0.01248144456281173,30.71563176599807,30.313779152769744,1460.5821611946462,1528.6995876920514,1520.0998809204973,1508.9337249539856,1623.4934292529165,1394.3740206550547,0.00016788250508148654,316636.21428571426
2023-02-28,ETH,1485.0625703607625,1488.0858660892482,1476.424244828779,1479.0674259478103,198524,1490714281,-0.007812936346386468,0.011773615982785446,14.2900369129286,28.609978225761292,1462.0311758431046,1526.0534408670987,1520.1730026166013,1502.0923769728017,1605.562667481851,1398.6220864637526,0.00013317374263485706,310090.35714285716
2023-03-01,ETH,1470.3917477146877,1473.2962893721651,1459.230879617115,1470.4882218497578,303345,1479067425,-0.005800414468971726,0.011522873401947957,19.836546330695228,27.221731176112907,1463.6881962012383,1524.597685286215,1519.9905537906534,1495.65560533371,1589.227617314761,1402.083593352659,0.0002050920700927478,307494.78571428574
2023-03-02,ETH,1473.926016146985,1496.8587668604782,1469.0490863220884,1483.8704721065285,383352,1470488221,0.009100549095141242,0.011371088863823006,27.809680538389784,27.03995595754426,1466.9735688954129,1522.5233800248295,1519.926207298249,1490.244067695122,1572.118315067068,1408.3698203231763,0.00026069708993609134,315053.0714285714
2023-03-03,ETH,1466.470558623004,1484.5590051782829,1456.278619025063,1476.941697597676,494654,1483870472,-0.004669393076483508,0.009185872740088754,28.28038615321975,26.01864773815159,1468.1019998335532,1520.4723307236322,1520.0438595893238,1486.045784127318,1560.980496798886,1411.11107145575,0.0003333538939778835,327369.21428571426
2023-03-04,ETH,1466.529083526973,1467.3469532704378,1458.3410569736836,1459.9198170930729,307600,1476941697,-0.011525086286269914,0.009091833393966325,18.600640623992376,25.63927022949721,1467.8545625584159,1517.3193377907742,1519.2958571445945,1481.6196757367134,1551.31030728609,1411.9290441873368,0.00020826820762444762,323965.78571428574
2023-03-05,ETH,1445.456502584918,1454.5544021758171,1432.2311672436629,1442.2849034603687,308127,1459919817,-0.012079371364256186,0.009462790578553579,27.688649849410012,26.520489259752708,1468.0116297070867,1512.9459298672707,1518.388412292099,1475.3839044648312,1534.4100291109203,1416.357779818742,0.00021105748165893963,323551.9285714286
2023-03-06,ETH,1431.676466137966,1449.3733212269913,1416.052435968836,1446.9468217056174,360913,1442284903,0.003232314388137647,0.009503659657371464,33.32088525815516,28.1289932959239,1467.9699036462216,1508.1054548765826,1517.2621596249162,1470.8512022710715,1523.3191488726713,1418.3832556694717,0.00025023696722422116,332637.9285714286
2023-03-07,ETH,1439.221440933317,1459.4733594634142,1438.1708559701626,1456.1082731650504,378007,1446946821,0.006331574403428242,0.009241357591050539,21.302503493251606,28.143841686145883,1467.5137010645499,1503.972853133296,1516.2752050467157,1466.315990405526,1505.010683170716,1427.621297640336,0.00026124456995506957,332842.9285714286
2023-03-08,ETH,1489.8802224786846,1495.740187179302,1487.0189206746545,1488.1327440016744,269088,1456108273,0.021993193381845355,0.010981690579064762,39.631914014251606,29.73796479207892,1469.4474658669264,1500.0663563766439,1515.7555729493956,1464.6329428881581,1495.2532614008244,1434.012624375492,0.00018479944451218705,321722.5
2023-03-09,ETH,1495.629005048701,1504.3394879504544,1479.6168855996402,1488.5203947936093,211025,1488132744,0.0002604947666782209,0.009971081183994134,24.722602350814213,28.357723501267483,1469.2280771721166,1495.6985090266962,1515.3961143969127,1464.9051191833812,1496.3026346939507,1433.5076036728117,0.00014180522594562303,324208.78571428574
2023-03-10,ETH,1461.1881033246707,1468.610812159438,1445.065841739201,1459.2068175527386,84710,1488520394,-0.019693097483515,0.011544318174056005,43.45455305440828,30.38088015873359,1467.2420163326094,1490.4755900927378,1514.2296290416461,1464.636596087857,1496.1376068507825,1433.1355853249315,5.690886086710882e-05,309758.28571428574
2023-03-11,ETH,1471.4105103355007,1471.8705744535914,1467.7127727236098,1471.2528288858718,299844,1459206817,0.008255177530855917,0.011493481279593458,12.663756900852832,27.978160142433044,1467.3184770362209,1486.2098959012135,1513.1934601929863,1465.5033366187295,1496.7151826110087,1434.2914906264502,0.00020548423739991342,307834.64285714284
2023-03-12,ETH,1472.4567456383622,1473.9128530075136,1458.923741967033,1471.9351400844855,270972,1471252828,0.0004637620300314005,0.011403791250080238,14.989111040480566,25.521921306203435,1466.1249438340164,1482.2043597414201,1512.08784921887,1466.5492563647147,1497.1123218634677,1435.9861908659616,0.00018417772584223709,294053.28571428574
2023-03-13,ETH,1480.30222300622,1489.1780279941404,1472.795269074825,1479.3971961927973,276364,1471935140,0.0050695549722954425,0.010708948906594653,17.242887909654883,24.559582459321778,1466.3704936935287,1479.4873539827215,1511.175518638104,1467.2362467635407,1498.3280112277178,1436.1444822993637,0.00018775555558786375,296180.35714285716
2023-03-14,ETH,1487.3343077758764,1500.697530313436,1486.915159753997,1495.7492744422236,299088,1479397196,0.011053203488223584,0.010901989878892389,21.30033412063858,25.060317974158206,1469.9534394284437,1477.7309303006234,1510.7189312191244,1468.90400099343,1502.388431882636,1435.4195701042238,0.00020216882985088475,303363.5
2023-03-15,ETH,1492.3816468929538,1495.330278463778,1455.5962654370446,1485.9852280290977,269985,1495749274,-0.006527863044939131,0.0109378335770842,40.153009005179,26.511493879478476,1474.3234718853166,1475.0304269383264,1510.74251320836,1471.1675507962016,1502.6915295303256,1439.6435720620775,0.00018050150830292163,300980.64285714284
2023-03-16,ETH,1486.1390664306844,1505.6347771672324,1470.3099961818305,1483.293069153875,269477,1485985228,-0.001811699621532159,0.010687117834829793,35.32478098540196,27.048286768550774,1477.9580966301423,1473.2201670574282,1510.3584228855884,1472.964000138182,1502.8277057856587,1443.1002944907052,0.00018134567889526826,292846.71428571426
2023-03-17,ETH,1490.8246034857027,1491.6294761109257,1463.953848037361,1477.961641985789,235347,1483293069,-0.0035943181283299985,0.010654603539865725,27.675628073564667,27.005089762861125,1480.1434335122162,1470.925138107756,1509.3862016158012,1473.8285672883828,1503.1906845037965,1444.466450072969,0.00015866520576319096,274324.78571428574
