date,symbol,open,high,low,close,volume,market_cap
2023-03-09,ETH,1495.629005048701,1504.3394879504544,1479.6168855996402,1488.5203947936093,211025,1488132744
2023-03-10,ETH,1461.1881033246707,1468.610812159438,1445.065841739201,1459.2068175527386,84710,1488520394
2023-03-11,ETH,1471.4105103355007,1471.8705744535914,1467.7127727236098,1471.2528288858718,299844,1459206817
2023-03-12,ETH,1472.4567456383622,1473.9128530075136,1458.923741967033,1471.9351400844855,270972,1471252828
2023-03-13,ETH,1480.30222300622,1489.1780279941404,1472.795269074825,1479.3971961927973,276364,1471935140
2023-03-14,ETH,1487.3343077758764,1500.697530313436,1486.915159753997,1495.7492744422236,299088,1479397196
2023-03-15,ETH,1492.3816468929538,1495.330278463778,1455.5962654370446,1485.9852280290977,269985,1495749274
2023-03-16,ETH,1486.1390664306844,1505.6347771672324,1470.3099961818305,1483.293069153875,269477,1485985228
2023-03-17,ETH,1490.8246034857027,1491.6294761109257,1463.953848037361,1477.961641985789,235347,1483293069
2023-03-18,ETH,1464.0786251755517,1466.1881802804096,1446.3677430157425,1458.6482472057382,359992,1477961641
2023-03-19,ETH,1444.5501635479925,1450.5766890835373,1434.6020268128748,1450.4946802341196,293734,1458648247
2023-03-20,ETH,1452.6510937920757,1457.5477768385413,1443.7404932907982,1453.2973611963553,269753,1450494680
2023-03-21,ETH,1453.525335794005,1464.1176354127394,1431.2239165327676,1451.7461707821296,391243,1453297361
2023-03-22,ETH,1414.669718501395,1427.887259359626,1395.332899466266,1407.3050697288738,277523,1451746170
2023-03-23,ETH,1424.3026313595028,1428.812686058471,1411.7880887302051,1411.9758915651246,376219,1407305069
2023-03-24,ETH,1403.835703694498,1440.2096804894525,1396.1673291004804,1419.7436460119925,339180,1411975891
2023-03-25,ETH,1405.629885933767,1406.0647737241943,1378.0773191576643,1401.7087246487672,506055,1419743646
2023-03-26,ETH,1401.3259945362313,1414.4041210454018,1395.1141651211192,1409.3377506443876,211519,1401708724
2023-03-27,ETH,1376.884972687782,1383.0113639955505,1364.8397023365037,1379.1047573678647,72362,1409337750
2023-03-28,ETH,1369.8775433987544,1384.1229641841442,1361.581352120566,1367.3220384867182,482600,1379104757
2023-03-29,ETH,1366.1141098407015,1378.7007967680613,1346.8441412954276,1375.359598768558,421447,1367322038
2023-03-30,ETH,1393.263222543438,1415.019183763331,1392.8173205048165,1396.1513521266245,224658,1375359598
2023-03-31,ETH,1397.3889941909622,1421.4538297926183,1394.189212885914,1396.5010347201498,309004,1396151352
2023-04-01,ETH,1391.3993154760203,1393.968955987644,1372.6554095049069,1380.1088255472582,202838,1396501034
2023-04-02,ETH,1389.4972280840575,1405.5850332203272,1383.224903404393,1385.4250429053077,256394,1380108825
2023-04-03,ETH,1401.8520851987776,1411.9307471759414,1387.8889699457343,1402.9069923119548,224320,1385425042
2023-04-04,ETH,1385.334333472548,1392.2951188165407,1381.4390564577216,1389.848529085573,207437,1402906992
2023-04-05,ETH,1396.1846785801306,1426.4121096105405,1387.199975643693,1425.6267034820478,392784,1389848529
2023-04-06,ETH,1446.3783922287196,1472.4026675073078,1435.5912840844103,1459.75716980782,359342,1425626703
2023-04-07,ETH,1454.4297461719084,1466.6354612064374,1439.2337304633274,1451.2741876781138,103364,1459757169
2023-04-08,ETH,1459.6834881705545,1461.839430833029,1452.6213769695178,1454.4416705815006,266854,1451274187
2023-04-09,ETH,1458.912721692595,1470.8136156619112,1446.3591645041224,1467.4234950089767,241692,1454441670
2023-04-10,ETH,1479.71408690349,1491.753711854541,1461.7543318422845,1483.608600501842,285995,1467423495
2023-04-11,ETH,1493.443164014907,1510.9683291210238,1490.7397099210536,1510.6582191196287,170316,1483608600
2023-04-12,ETH,1509.2325845211922,1510.5289134338373,1496.9672108984148,1499.862788536252,357791,1510658219
2023-04-13,ETH,1518.435335541429,1518.758330679016,1513.745905950309,1516.7049793124995,470221,1499862788
2023-04-14,ETH,1487.9000764710584,1489.0670275590328,1460.9486260343745,1485.505070443234,362354,1516704979
2023-04-15,ETH,1504.6644130013144,1514.793533228835,1502.5811150826398,1502.6950767259495,177570,1485505070
2023-04-16,ETH,1515.1442219462135,1529.1852619726424,1495.6294299147237,1502.476015404162,257718,1502695076
2023-04-17,ETH,1527.5659300621955,1533.5947978874267,1509.2980278431614,1517.9327249857993,344460,1502476015
2023-04-18,ETH,1522.1523208954477,1544.2967548928232,1500.0832955343249,1506.6661512966646,189369,1517932724
2023-04-19,ETH,1517.5500266983329,1523.2079562974411,1491.3424863128696,1519.5815313557337,260036,1506666151
2023-04-20,ETH,1493.7661326699329,1515.5332294188615,1468.6545450105843,1468.805412974432,224909,1519581531
2023-04-21,ETH,1446.3964904426402,1464.6584626034978,1438.4144335882302,1455.271643327334,555819,1468805412
2023-04-22,ETH,1457.1118200997482,1467.135837087369,1429.9903705230563,1452.40720146459,488661,1455271643
2023-04-23,ETH,1467.280759336976,1475.9747932564912,1455.8600170282148,1465.8823185814113,244881,1452407201
2023-04-24,ETH,1482.2401294743809,1491.863804419486,1468.1910750672148,1480.4362454426616,368203,1465882318
2023-04-25,ETH,1463.534265986756,1466.3685385326394,1453.0433256984925,1454.2239452811702,113346,1480436245
2023-04-26,ETH,1461.205086646407,1481.157287170904,1458.4310204067822,1468.0044160398104,357675,1454223945
2023-04-27,ETH,1485.9292446114566,1494.5788046195084,1482.5638511522525,1492.6540365358596,204056,1468004416
2023-04-28,ETH,1510.545605358473,1539.8103466898792,1491.613209307431,1509.071920653538,334864,1492654036
2023-04-29,ETH,1511.1979954457374,1537.922615688797,1506.3142914270493,1514.5102274612989,285239,1509071920
2023-04-30,ETH,1530.154572086916,1533.137535106756,1524.510899465567,1531.4350108490128,340177,1514510227
2023-05-01,ETH,1513.5184948291285,1556.9907146471348,1513.1020516523524,1532.274844918464,477225,1531435010
2023-05-02,ETH,1546.0680304486689,1558.0981278173474,1540.5829137569242,1542.95366948197,190213,1532274844
2023-05-03,ETH,1554.773933248484,1573.8499711918023,1553.216763774288,1558.6165914291537,279632,1542953669
2023-05-04,ETH,1564.150030307066,1567.608570854034,1551.006768054778,1563.6141482535388,207716,1558616591
2023-05-05,ETH,1586.9540379071532,1591.2566448416176,1586.6149487666992,1586.7709728827338,225278,1563614148
2023-05-06,ETH,1588.3838349353844,1606.3488753066954,1560.3832887250371,1601.7446562852888,197335,1586770972
2023-05-07,ETH,1602.8176765186454,1611.0872415000986,1577.772915320758,1602.1197233268265,247094,1601744656
2023-05-08,ETH,1584.329793652501,1593.3138231610308,1563.2081851835587,1592.4710257496192,541479,1602119723
2023-05-09,ETH,1566.7505195536603,1584.9990794410642,1555.241302207579,1580.553745368041,218974,1592471025
2023-05-10,ETH,1596.635899153497,1639.1572246154296,1591.9171816165135,1625.35534204579,315231,1580553745
2023-05-11,ETH,1611.904060184227,1613.2926169326522,1594.6222079192123,1597.7172863880755,7864,1625355342
2023-05-12,ETH,1590.553438119507,1622.5237099769895,1562.4028305374443,1595.1946742005427,196562,1597717286
2023-05-13,ETH,1595.5263743179496,1607.141853251071,1592.608213362433,1593.3633315504528,437487,1595194674
2023-05-14,ETH,1583.3492841847883,1592.888602767825,1572.1228039865164,1578.9799835781946,248956,1593363331
2023-05-15,ETH,1580.9169233135449,1606.6017400129197,1575.809308409135,1602.89377251766,274764,1578979983
2023-05-16,ETH,1597.115766770082,1605.2836643691403,1592.0453724454217,1602.2654989755663,296808,1602893772
2023-05-17,ETH,1616.4152622528752,1617.6734345850998,1613.4979573842954,1613.9383604137488,619310,1602265498
2023-05-18,ETH,1630.6973148727727,1638.9392519895775,1609.3437755129949,1637.8879216357295,243185,1613938360
2023-05-19,ETH,1639.7431640087148,1663.3272288376163,1624.6701703924275,1646.998230894849,233185,1637887921
2023-05-20,ETH,1666.5669701259255,1675.5121620613083,1653.811229623985,1665.3784530592363,280817,1646998230
2023-05-21,ETH,1673.4510889533651,1687.6144536127392,1662.6815972764912,1684.0535245456529,402996,1665378453
2023-05-22,ETH,1679.581573660684,1687.701099081436,1670.402536163822,1685.8672734100926,248428,1684053524
2023-05-23,ETH,1669.7651744238915,1676.838284100356,1635.325851608555,1638.7906488021667,193246,1685867273
2023-05-24,ETH,1641.929276448498,1645.8902360566203,1633.369976455459,1638.6004523672186,300581,1638790648
2023-05-25,ETH,1621.192067209084,1628.1357478923078,1618.1580992305935,1619.7768071546843,398572,1638600452
2023-05-26,ETH,1620.30687087892,1624.6317082970745,1591.256022942045,1620.9689956043485,322395,1619776807
2023-05-27,ETH,1624.1199048652393,1629.8557489240525,1618.6225213888251,1627.823248205836,270459,1620968995
2023-05-28,ETH,1657.2522766175396,1663.065671928773,1652.2198390999265,1661.1311755385063,104472,1627823248
2023-05-29,ETH,1625.8843823113837,1635.766865071807,1604.796750539416,1615.178182158671,297713,1661131175
2023-05-30,ETH,1623.9941020766717,1637.6337183004746,1614.8139106480132,1622.753866734644,258929,1615178182
2023-05-31,ETH,1648.967438197801,1654.282397781742,1628.8968905181382,1637.8421072848096,452131,1622753866
2023-06-01,ETH,1636.1547499120531,1656.199811019311,1635.5338220460746,1638.1432078029552,313554,1637842107
2023-06-02,ETH,1618.8288475467768,1638.0553441035595,1611.3074887074183,1615.9851921004702,320115,1638143207
2023-06-03,ETH,1609.4878530467204,1617.925829351202,1601.292417502815,1611.985737082699,377753,1615985192
2023-06-04,ETH,1614.0229578795725,1645.3177170613576,1597.8773806455777,1599.451894791442,232225,1611985737
2023-06-05,ETH,1615.9051782996155,1637.1825911006135,1604.21231734986,1626.137051657582,366746,1599451894
2023-06-06,ETH,1632.8012646825018,1636.7405227182564,1621.8194727833418,1623.475552195726,489988,1626137051
2023-06-07,ETH,1595.7972656747595,1632.1334291042265,1593.5499294949368,1608.22711392751,410059,1623475552
2023-06-08,ETH,1599.6178208925028,1601.0660074100788,1594.307404362863,1596.2000655116972,319049,1608227113
2023-06-09,ETH,1589.2530479466122,1601.181772398684,1586.1385087477047,1598.2469336061904,331697,1596200065
2023-06-10,ETH,1583.2963132349971,1600.490628042788,1574.8104237682192,1597.2229206496916,380805,1598246933
2023-06-11,ETH,1602.6457238041714,1612.9951507407009,1588.0503679273031,1594.0843569371214,309186,1597222920
2023-06-12,ETH,1593.7747920374863,1598.606794990853,1581.0255196533888,1586.2513393914182,138368,1594084356
2023-06-13,ETH,1602.9087327872871,1616.7570823624635,1596.0432669081397,1608.331149034868,389913,1586251339
2023-06-14,ETH,1606.6512597182063,1609.363636060517,1605.5257657570887,1605.770011312923,416187,1608331149
2023-06-15,ETH,1611.3505498734723,1630.0987548037413,1607.0779648263217,1626.1688020644392,364193,1605770011
2023-06-16,ETH,1629.2517191680174,1645.561279840832,1585.2092605612224,1604.3376271381985,367787,1626168802
2023-06-17,ETH,1627.9864630333727,1633.7171882400946,1613.565707864092,1622.500471522966,323000,1604337627
2023-06-18,ETH,1648.659693861094,1670.338158466088,1621.622259671729,1633.1890444874696,374212,1622500471
2023-06-19,ETH,1617.4206371581622,1617.908476656837,1613.2705310229387,1616.29551167982,59724,1633189044
2023-06-20,ETH,1618.2868654420515,1627.211480847348,1617.5812527793948,1623.6878192203574,469505,1616295511
2023-06-21,ETH,1621.9743406203788,1624.9645581902373,1614.8443245231797,1615.306300494272,79224,1623687819
2023-06-22,ETH,1608.3717546134826,1619.5084580767916,1585.752941747588,1606.3701384103383,291689,1615306300
2023-06-23,ETH,1592.003846214984,1602.660882263673,1588.741272530755,1588.8479528742123,300686,1606370138
2023-06-24,ETH,1583.9350907834046,1595.848760029129,1578.879573712039,1587.579127872552,434045,1588847952
2023-06-25,ETH,1593.5698688685015,1596.4460997613005,1581.1535429105809,1590.5900676889878,280566,1587579127
2023-06-26,ETH,1585.5152274777038,1598.1363386519831,1568.454970446476,1583.10410822412,302131,1590590067
2023-06-27,ETH,1576.7857520954888,1587.0805353787655,1555.0623625984729,1568.2225064026668,114200,1583104108
2023-06-28,ETH,1572.4116466644284,1580.4108981791924,1547.5488199097,1574.6202839936354,389503,1568222506
2023-06-29,ETH,1576.901399626281,1586.5957615414632,1565.732388946124,1573.7405625796705,334281,1574620283
2023-06-30,ETH,1539.8765707771145,1550.9506442480945,1536.625425695581,1547.386215402287,201282,1573740562
2023-07-01,ETH,1555.3076582201977,1557.925369072425,1536.233285096775,1544.0840839304965,415709,1547386215
2023-07-02,ETH,1542.5618002712508,1542.8525673542931,1531.6371551140835,1538.507419088986,323321,1544084083
2023-07-03,ETH,1544.3774181811082,1554.2088680820711,1543.4762584476414,1545.0017607118773,225521,1538507419
2023-07-04,ETH,1544.4883567713362,1547.7026974003888,1542.5031098730783,1545.5043112049084,111815,1545001760
2023-07-05,ETH,1515.2218507873483,1526.3231139907691,1502.2597338110415,1522.607833079304,428732,1545504311
2023-07-06,ETH,1512.7683254401247,1539.6246663016098,1494.7113655285257,1508.4689158300073,391915,1522607833
2023-07-07,ETH,1504.4598642300157,1526.02512922116,1496.515287581579,1521.8218163620322,348869,1508468915
2023-07-08,ETH,1519.777876633052,1532.100361390445,1507.7186106045208,1516.7684441313845,125146,1521821816
2023-07-09,ETH,1540.8190297709511,1552.8307422540336,1525.614442595072,1530.15575984566,448202,1516768444
2023-07-10,ETH,1513.23675617394,1516.4890202010167,1508.575468164024,1509.7977934112964,377966,1530155759
2023-07-11,ETH,1510.5463288195804,1512.9835078854494,1489.2073178905043,1490.9123533846423,421331,1509797793
2023-07-12,ETH,1465.8137654152251,1477.6263197812873,1451.670837361449,1461.1340434640636,461558,1490912353
2023-07-13,ETH,1488.7697552277864,1495.64930099358,1488.0853676534402,1488.293653566939,185333,1461134043
2023-07-14,ETH,1496.4239673604138,1496.5200717451132,1489.893784304395,1490.0989062729814,289039,1488293653
2023-07-15,ETH,1473.7354525155577,1479.0675944930492,1447.1524862169233,1475.8787384604143,264501,1490098906
2023-07-16,ETH,1486.1649403333518,1491.1260485541054,1468.7303732631265,1490.7680125484371,336964,1475878738
2023-07-17,ETH,1467.8151565791925,1489.630956093558,1460.0510318168947,1464.6106305217374,96103,1490768012
2023-07-18,ETH,1489.9852293795798,1523.231271980975,1480.4783622122186,1499.308511520555,350084,1464610630
2023-07-19,ETH,1483.3648347243563,1496.3206860995097,1464.6528573159858,1495.257197625024,213496,1499308511
